Nome,Elemento,Mutazione,Stato,Errore
InputField,alpha,a,OK,
InputField,delta,a,KO,Target element has no attributes
InputField,beta,a,KO,Target element has no attributes
InputField,gamma,a,KO,Target element has no attributes
InputField,alpha,b,OK,
InputField,delta,b,KO,Target element has no valid candidate attributes
InputField,beta,b,KO,Target element has no valid candidate attributes
InputField,gamma,b,KO,Target element has no valid candidate attributes
InputField,alpha,c,KO,Target element has no id attribute
InputField,delta,c,KO,Target element has no id attribute
InputField,beta,c,KO,Target element has no id attribute
InputField,gamma,c,KO,Target element has no id attribute
InputField,alpha,d,KO,Target element text content is empty
InputField,delta,d,KO,Target element has no child nodes
InputField,beta,d,KO,Target element text content is empty
InputField,gamma,d,KO,Target element text content is empty
InputField,alpha,e,KO,Target element text content is empty
InputField,delta,e,KO,Target element has no child nodes
InputField,beta,e,OK,
InputField,gamma,e,KO,Target element text content is empty
InputField,alpha,f,OK,
InputField,delta,f,OK,
InputField,beta,f,OK,
InputField,gamma,f,KO,The parent is null or empty
InputField,alpha,g,OK,
InputField,delta,g,OK,
InputField,beta,g,OK,
InputField,gamma,g,OK,
InputField,alpha,h,OK,
InputField,delta,h,OK,
InputField,beta,h,OK,
InputField,gamma,h,OK,
InputField,alpha,i,OK,
InputField,delta,i,OK,
InputField,beta,i,OK,
InputField,gamma,i,OK,
InputField,alpha,j,OK,
InputField,delta,j,OK,
InputField,beta,j,OK,
InputField,gamma,j,OK,
InputField,alpha,k,OK,
InputField,delta,k,OK,
InputField,beta,k,OK,
InputField,gamma,k,OK,
ArtistCard,alpha,a,OK,
ArtistCard,beta,a,KO,Target element has no attributes
ArtistCard,gamma,a,KO,Target element has no attributes
ArtistCard,alpha,b,OK,
ArtistCard,beta,b,KO,Target element has no valid candidate attributes
ArtistCard,gamma,b,KO,Target element has no valid candidate attributes
ArtistCard,alpha,c,KO,Target element has no id attribute
ArtistCard,beta,c,KO,Target element has no id attribute
ArtistCard,gamma,c,KO,Target element has no id attribute
ArtistCard,alpha,d,KO,Target element text content is empty
ArtistCard,beta,d,OK,
ArtistCard,gamma,d,KO,Target element text content is empty
ArtistCard,alpha,e,KO,Target element text content is empty
ArtistCard,beta,e,OK,
ArtistCard,gamma,e,KO,Target element text content is empty
ArtistCard,alpha,f,KO,The parent is null or empty
ArtistCard,beta,f,OK,
ArtistCard,gamma,f,OK,
ArtistCard,alpha,g,OK,
ArtistCard,beta,g,OK,
ArtistCard,gamma,g,OK,
ArtistCard,alpha,h,OK,
ArtistCard,beta,h,OK,
ArtistCard,gamma,h,OK,
ArtistCard,alpha,i,OK,
ArtistCard,beta,i,OK,
ArtistCard,gamma,i,OK,
ArtistCard,alpha,j,OK,
ArtistCard,beta,j,OK,
ArtistCard,gamma,j,OK,
ArtistCard,alpha,k,OK,
ArtistCard,beta,k,OK,
ArtistCard,gamma,k,OK,
CardTitle,alpha,a,KO,Target element has no attributes
CardTitle,delta,a,KO,Target element has no attributes
CardTitle,beta,a,KO,Target element has no attributes
CardTitle,gamma,a,OK,
CardTitle,alpha,b,KO,Target element has no valid candidate attributes
CardTitle,delta,b,KO,Target element has no valid candidate attributes
CardTitle,beta,b,KO,Target element has no valid candidate attributes
CardTitle,gamma,b,OK,
CardTitle,alpha,c,KO,Target element has no id attribute
CardTitle,delta,c,KO,Target element has no id attribute
CardTitle,beta,c,KO,Target element has no id attribute
CardTitle,gamma,c,KO,Target element has no id attribute
CardTitle,alpha,d,OK,
CardTitle,delta,d,OK,
CardTitle,beta,d,KO,Target element text content is empty
CardTitle,gamma,d,KO,Target element text content is empty
CardTitle,alpha,e,OK,
CardTitle,delta,e,OK,
CardTitle,beta,e,KO,Target element text content is empty
CardTitle,gamma,e,KO,Target element text content is empty
CardTitle,alpha,f,OK,
CardTitle,delta,f,OK,
CardTitle,beta,f,OK,
CardTitle,gamma,f,KO,The parent is null or empty
CardTitle,alpha,g,OK,
CardTitle,delta,g,OK,
CardTitle,beta,g,OK,
CardTitle,gamma,g,OK,
CardTitle,alpha,h,OK,
CardTitle,delta,h,OK,
CardTitle,beta,h,OK,
CardTitle,gamma,h,OK,
CardTitle,alpha,i,OK,
CardTitle,delta,i,OK,
CardTitle,beta,i,OK,
CardTitle,gamma,i,OK,
CardTitle,alpha,j,OK,
CardTitle,delta,j,OK,
CardTitle,beta,j,OK,
CardTitle,gamma,j,OK,
CardTitle,alpha,k,OK,
CardTitle,delta,k,OK,
CardTitle,beta,k,OK,
CardTitle,gamma,k,OK,
