Nome,Elemento,Mutazione,Stato,Errore
NavbarLinkA,alpha,a,OK,
NavbarLinkA,beta,a,KO,Target element has no attributes
NavbarLinkA,gamma,a,KO,Target element has no attributes
NavbarLinkA,alpha,b,OK,
NavbarLinkA,beta,b,KO,Target element has no valid candidate attributes
NavbarLinkA,gamma,b,KO,Target element has no valid candidate attributes
NavbarLinkA,alpha,c,KO,Target element has no id attribute
NavbarLinkA,beta,c,KO,Target element has no id attribute
NavbarLinkA,gamma,c,KO,Target element has no id attribute
NavbarLinkA,alpha,d,OK,
NavbarLinkA,beta,d,KO,Target element text content is empty
NavbarLinkA,gamma,d,OK,
NavbarLinkA,alpha,e,KO,Target element text content is empty
NavbarLinkA,beta,e,KO,Target element text content is empty
NavbarLinkA,gamma,e,OK,
NavbarLinkA,alpha,f,KO,The parent is null or empty
NavbarLinkA,beta,f,KO,The parent is null or empty
NavbarLinkA,gamma,f,OK,
NavbarLinkA,alpha,g,OK,
NavbarLinkA,beta,g,OK,
NavbarLinkA,gamma,g,OK,
NavbarLinkA,alpha,h,OK,
NavbarLinkA,beta,h,OK,
NavbarLinkA,gamma,h,OK,
NavbarLinkA,alpha,i,OK,
NavbarLinkA,beta,i,OK,
NavbarLinkA,gamma,i,OK,
NavbarLinkA,alpha,j,OK,
NavbarLinkA,beta,j,OK,
NavbarLinkA,gamma,j,OK,
NavbarLinkA,alpha,k,OK,
NavbarLinkA,beta,k,OK,
NavbarLinkA,gamma,k,OK,
NavbarLinkLi,alpha,a,KO,Target element has no attributes
NavbarLinkLi,beta,a,KO,Target element has no attributes
NavbarLinkLi,alpha,b,KO,Target element has no valid candidate attributes
NavbarLinkLi,beta,b,KO,Target element has no valid candidate attributes
NavbarLinkLi,alpha,c,KO,Target element has no id attribute
NavbarLinkLi,beta,c,KO,Target element has no id attribute
NavbarLinkLi,alpha,d,KO,Target element text content is empty
NavbarLinkLi,beta,d,OK,
NavbarLinkLi,alpha,e,KO,Target element text content is empty
NavbarLinkLi,beta,e,OK,
NavbarLinkLi,alpha,f,KO,The parent is null or empty
NavbarLinkLi,beta,f,OK,
NavbarLinkLi,alpha,g,OK,
NavbarLinkLi,beta,g,OK,
NavbarLinkLi,alpha,h,OK,
NavbarLinkLi,beta,h,OK,
NavbarLinkLi,alpha,i,OK,
NavbarLinkLi,beta,i,OK,
NavbarLinkLi,alpha,j,OK,
NavbarLinkLi,beta,j,OK,
NavbarLinkLi,alpha,k,OK,
NavbarLinkLi,beta,k,OK,
NavbarLinkUl,alpha,a,KO,Target element has no attributes
NavbarLinkUl,delta,a,KO,Target element has no attributes
NavbarLinkUl,beta,a,KO,Target element has no attributes
NavbarLinkUl,alpha,b,KO,Target element has no valid candidate attributes
NavbarLinkUl,delta,b,KO,Target element has no valid candidate attributes
NavbarLinkUl,beta,b,KO,Target element has no attributes
NavbarLinkUl,alpha,c,KO,Target element has no id attribute
NavbarLinkUl,delta,c,KO,Target element has no id attribute
NavbarLinkUl,beta,c,KO,Target element has no id attribute
NavbarLinkUl,alpha,d,OK,
NavbarLinkUl,delta,d,KO,Target element text content is empty
NavbarLinkUl,beta,d,KO,Target element text content is empty
NavbarLinkUl,alpha,e,OK,
NavbarLinkUl,delta,e,KO,Target element text content is empty
NavbarLinkUl,beta,e,KO,Target element text content is empty
NavbarLinkUl,alpha,f,OK,
NavbarLinkUl,delta,f,OK,
NavbarLinkUl,beta,f,KO,Target element with body tag cannot be mutated
NavbarLinkUl,alpha,g,OK,
NavbarLinkUl,delta,g,OK,
NavbarLinkUl,beta,g,OK,
NavbarLinkUl,alpha,h,OK,
NavbarLinkUl,delta,h,OK,
NavbarLinkUl,beta,h,OK,
NavbarLinkUl,alpha,i,OK,
NavbarLinkUl,delta,i,OK,
NavbarLinkUl,beta,i,KO,Target element with body tag cannot be mutated
NavbarLinkUl,alpha,j,OK,
NavbarLinkUl,delta,j,OK,
NavbarLinkUl,beta,j,KO,Target element with body tag cannot be mutated
NavbarLinkUl,alpha,k,OK,
NavbarLinkUl,delta,k,OK,
NavbarLinkUl,beta,k,KO,Target element with body tag cannot be mutated
