Name,Id,Locator,Tag,Status,Error
PlaylistCard,mutation_j_tag_type_mod_mut_beta,AbsoluteXPathTest,beta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: /html/body/angular-spotify-root/as-layout/as-main-view/div[2]/as-playlists/div/as-playlist-list/div/as-card[1]/a (tried for 5 second(s) with 500 milliseconds interval)
PlaylistCard,mutation_j_tag_type_mod_mut_beta,HookXPathTest,beta,PASSED,null
PlaylistCard,mutation_j_tag_type_mod_mut_beta,KatalonXPathTest,beta,BROKEN,stale element reference: stale element not found in the current frame
PlaylistCard,mutation_j_tag_type_mod_mut_beta,RelativeXPathTest,beta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //as-card[@ng-reflect-title='The Goats']//a (tried for 5 second(s) with 500 milliseconds interval)
PlaylistCard,mutation_j_tag_type_mod_mut_beta,RobulaPlusXPathTest,beta,FAILED,expected:<Beat It[Michael Jackson]> but was:<Beat It[]>
PlaylistCard,mutation_j_tag_type_mod_mut_beta,RobulaXPathTest,beta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //a[@ng-reflect-router-link='/playlist/0vhooTWkjMKTZXvnXthX'][@class='card'] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistCard,mutation_j_tag_type_mod_mut_beta,SeleniumXPathTest,beta,BROKEN,Expected condition failed: waiting for condition (element to be clickable: By.xpath: (//a[contains(@href  '/playlist/0vhooTWkjMKTZXvnXthXdo')])[2]) to be refreshed (tried for 5 second(s) with 500 milliseconds interval)
PlaylistCard,mutation_j_tag_type_mod_mut_alpha,AbsoluteXPathTest,alpha,FAILED,expected:<Beat It[Michael Jackson]> but was:<Beat It[]>
PlaylistCard,mutation_j_tag_type_mod_mut_alpha,HookXPathTest,alpha,PASSED,null
PlaylistCard,mutation_j_tag_type_mod_mut_alpha,KatalonXPathTest,alpha,BROKEN,stale element reference: stale element not found in the current frame
PlaylistCard,mutation_j_tag_type_mod_mut_alpha,RelativeXPathTest,alpha,PASSED,null
PlaylistCard,mutation_j_tag_type_mod_mut_alpha,RobulaPlusXPathTest,alpha,FAILED,expected:<Beat It[Michael Jackson]> but was:<Beat It[]>
PlaylistCard,mutation_j_tag_type_mod_mut_alpha,RobulaXPathTest,alpha,FAILED,expected:<Beat It[Michael Jackson]> but was:<Beat It[]>
PlaylistCard,mutation_j_tag_type_mod_mut_alpha,SeleniumXPathTest,alpha,PASSED,null
PlaylistCard,mutation_k_tag_ins_mut_alpha,AbsoluteXPathTest,alpha,FAILED,expected:<Beat It[Michael Jackson]> but was:<Beat It[]>
PlaylistCard,mutation_k_tag_ins_mut_alpha,HookXPathTest,alpha,PASSED,null
PlaylistCard,mutation_k_tag_ins_mut_alpha,KatalonXPathTest,alpha,BROKEN,stale element reference: stale element not found in the current frame
PlaylistCard,mutation_k_tag_ins_mut_alpha,RelativeXPathTest,alpha,PASSED,null
PlaylistCard,mutation_k_tag_ins_mut_alpha,RobulaPlusXPathTest,alpha,FAILED,expected:<Beat It[Michael Jackson]> but was:<Beat It[]>
PlaylistCard,mutation_k_tag_ins_mut_alpha,RobulaXPathTest,alpha,FAILED,expected:<Beat It[Michael Jackson]> but was:<Beat It[]>
PlaylistCard,mutation_k_tag_ins_mut_alpha,SeleniumXPathTest,alpha,PASSED,null
SongCard,mutation_k_tag_ins_mut_gamma,AbsoluteXPathTest,gamma,FAILED,expected:<Beat It[Michael Jackson]> but was:<Beat It[]>
SongCard,mutation_k_tag_ins_mut_gamma,HookXPathTest,gamma,PASSED,null
SongCard,mutation_k_tag_ins_mut_gamma,KatalonXPathTest,gamma,BROKEN,stale element reference: stale element not found in the current frame
SongCard,mutation_k_tag_ins_mut_gamma,RelativeXPathTest,gamma,PASSED,null
SongCard,mutation_k_tag_ins_mut_gamma,RobulaPlusXPathTest,gamma,FAILED,expected:<Beat It[Michael Jackson]> but was:<Beat It[]>
SongCard,mutation_k_tag_ins_mut_gamma,RobulaXPathTest,gamma,FAILED,expected:<Beat It[Michael Jackson]> but was:<Beat It[]>
SongCard,mutation_k_tag_ins_mut_gamma,SeleniumXPathTest,gamma,PASSED,null
SongName,mutation_i_tag_rem_mut_delta,AbsoluteXPathTest,delta,FAILED,expected:<Beat It[Michael Jackson]> but was:<Beat It[]>
SongName,mutation_i_tag_rem_mut_delta,HookXPathTest,delta,PASSED,null
SongName,mutation_i_tag_rem_mut_delta,KatalonXPathTest,delta,BROKEN,stale element reference: stale element not found in the current frame
SongName,mutation_i_tag_rem_mut_delta,RelativeXPathTest,delta,PASSED,null
SongName,mutation_i_tag_rem_mut_delta,RobulaPlusXPathTest,delta,FAILED,expected:<Beat It[Michael Jackson]> but was:<Beat It[]>
SongName,mutation_i_tag_rem_mut_delta,RobulaXPathTest,delta,FAILED,expected:<Beat It[Michael Jackson]> but was:<Beat It[]>
