Nome,Elemento,Mutazione,Stato,Errore
PlaylistCard,alpha,a,OK,
PlaylistCard,delta,a,KO,Target element has no attributes
PlaylistCard,beta,a,OK,
PlaylistCard,alpha,b,OK,
PlaylistCard,delta,b,KO,Target element has no valid candidate attributes
PlaylistCard,beta,b,OK,
PlaylistCard,alpha,c,KO,Target element has no id attribute
PlaylistCard,delta,c,KO,Target element has no id attribute
PlaylistCard,beta,c,KO,Target element has no id attribute
PlaylistCard,alpha,d,KO,Target element text content is empty
PlaylistCard,delta,d,KO,Target element text content is empty
PlaylistCard,beta,d,KO,Target element text content is empty
PlaylistCard,alpha,e,KO,Target element text content is empty
PlaylistCard,delta,e,KO,Target element text content is empty
PlaylistCard,beta,e,KO,Target element text content is empty
PlaylistCard,alpha,f,OK,
PlaylistCard,delta,f,OK,
PlaylistCard,beta,f,KO,The parent is null or empty
PlaylistCard,alpha,g,OK,
PlaylistCard,delta,g,OK,
PlaylistCard,beta,g,OK,
PlaylistCard,alpha,h,OK,
PlaylistCard,delta,h,OK,
PlaylistCard,beta,h,OK,
PlaylistCard,alpha,i,OK,
PlaylistCard,delta,i,OK,
PlaylistCard,beta,i,OK,
PlaylistCard,alpha,j,OK,
PlaylistCard,delta,j,OK,
PlaylistCard,beta,j,OK,
PlaylistCard,alpha,k,OK,
PlaylistCard,delta,k,OK,
PlaylistCard,beta,k,OK,
PlaylistName,alpha,a,KO,Target element has no attributes
PlaylistName,delta,a,OK,
PlaylistName,beta,a,KO,Target element has no attributes
PlaylistName,alpha,b,KO,Target element has no valid candidate attributes
PlaylistName,delta,b,OK,
PlaylistName,beta,b,KO,Target element has no valid candidate attributes
PlaylistName,alpha,c,KO,Target element has no id attribute
PlaylistName,delta,c,KO,Target element has no id attribute
PlaylistName,beta,c,KO,Target element has no id attribute
PlaylistName,alpha,d,OK,
PlaylistName,delta,d,KO,Target element has no child nodes
PlaylistName,beta,d,KO,Target element text content is empty
PlaylistName,alpha,e,OK,
PlaylistName,delta,e,KO,Target element has no child nodes
PlaylistName,beta,e,KO,Target element text content is empty
PlaylistName,alpha,f,OK,
PlaylistName,delta,f,OK,
PlaylistName,beta,f,OK,
PlaylistName,alpha,g,OK,
PlaylistName,delta,g,OK,
PlaylistName,beta,g,OK,
PlaylistName,alpha,h,OK,
PlaylistName,delta,h,OK,
PlaylistName,beta,h,OK,
PlaylistName,alpha,i,OK,
PlaylistName,delta,i,OK,
PlaylistName,beta,i,OK,
PlaylistName,alpha,j,OK,
PlaylistName,delta,j,OK,
PlaylistName,beta,j,OK,
PlaylistName,alpha,k,OK,
PlaylistName,delta,k,OK,
PlaylistName,beta,k,OK,
NavbarLinkLi,alpha,a,KO,Target element has no attributes
NavbarLinkLi,beta,a,KO,Target element has no attributes
NavbarLinkLi,alpha,b,KO,Target element has no valid candidate attributes
NavbarLinkLi,beta,b,KO,Target element has no valid candidate attributes
NavbarLinkLi,alpha,c,KO,Target element has no id attribute
NavbarLinkLi,beta,c,KO,Target element has no id attribute
NavbarLinkLi,alpha,d,KO,Target element text content is empty
NavbarLinkLi,beta,d,OK,
NavbarLinkLi,alpha,e,KO,Target element text content is empty
NavbarLinkLi,beta,e,OK,
NavbarLinkLi,alpha,f,KO,The parent is null or empty
NavbarLinkLi,beta,f,OK,
NavbarLinkLi,alpha,g,OK,
NavbarLinkLi,beta,g,OK,
NavbarLinkLi,alpha,h,OK,
NavbarLinkLi,beta,h,OK,
NavbarLinkLi,alpha,i,OK,
NavbarLinkLi,beta,i,OK,
NavbarLinkLi,alpha,j,OK,
NavbarLinkLi,beta,j,OK,
NavbarLinkLi,alpha,k,OK,
NavbarLinkLi,beta,k,OK,
