Name,Id,Locator,Tag,Status,Error
PlaylistName,mutation_f_tag_mov_container_mut_delta,AbsoluteXPathTest,delta,PASSED,null
PlaylistName,mutation_f_tag_mov_container_mut_delta,HookXPathTest,delta,PASSED,null
PlaylistName,mutation_f_tag_mov_container_mut_delta,KatalonXPathTest,delta,BROKEN,stale element reference: stale element not found in the current frame
PlaylistName,mutation_f_tag_mov_container_mut_delta,RelativeXPathTest,delta,PASSED,null
PlaylistName,mutation_f_tag_mov_container_mut_delta,RobulaPlusXPathTest,delta,PASSED,null
PlaylistName,mutation_f_tag_mov_container_mut_delta,RobulaXPathTest,delta,PASSED,null
PlaylistName,mutation_f_tag_mov_container_mut_delta,SeleniumXPathTest,delta,PASSED,null
PlaylistName,mutation_g_tag_mov_html_mut_beta,AbsoluteXPathTest,beta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: /html/body/angular-spotify-root/as-layout/as-main-view/div[2]/as-playlist/div[1]/as-media-summary/div/h2 (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_g_tag_mov_html_mut_beta,HookXPathTest,beta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-main-view-3]//*[@x-test-tpl-div-2]//*[@x-test-tpl-div-1]//*[@x-test-hook-as-media-summary-2]//*[@x-test-tpl-div-2]//*[@x-test-hook-h2-4] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_g_tag_mov_html_mut_beta,KatalonXPathTest,beta,BROKEN,stale element reference: stale element not found in the current frame
PlaylistName,mutation_g_tag_mov_html_mut_beta,RelativeXPathTest,beta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //as-media-summary[@type='Playlist']//div//h2 (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_g_tag_mov_html_mut_beta,RobulaPlusXPathTest,beta,PASSED,null
PlaylistName,mutation_g_tag_mov_html_mut_beta,RobulaXPathTest,beta,PASSED,null
PlaylistName,mutation_g_tag_mov_html_mut_beta,SeleniumXPathTest,beta,BROKEN,Expected condition failed: waiting for visibility of element located by By.cssSelector: .media-title (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_k_tag_ins_mut_beta,AbsoluteXPathTest,beta,PASSED,null
PlaylistName,mutation_k_tag_ins_mut_beta,HookXPathTest,beta,PASSED,null
PlaylistName,mutation_k_tag_ins_mut_beta,KatalonXPathTest,beta,BROKEN,stale element reference: stale element not found in the current frame
PlaylistName,mutation_k_tag_ins_mut_beta,RelativeXPathTest,beta,PASSED,null
PlaylistName,mutation_k_tag_ins_mut_beta,RobulaPlusXPathTest,beta,PASSED,null
PlaylistName,mutation_k_tag_ins_mut_beta,RobulaXPathTest,beta,PASSED,null
PlaylistName,mutation_k_tag_ins_mut_beta,SeleniumXPathTest,beta,PASSED,null
PlaylistName,mutation_h_tag_mov_temp_mut_beta,AbsoluteXPathTest,beta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: /html/body/angular-spotify-root/as-layout/as-main-view/div[2]/as-playlist/div[1]/as-media-summary/div/h2 (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_h_tag_mov_temp_mut_beta,HookXPathTest,beta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-main-view-3]//*[@x-test-tpl-div-2]//*[@x-test-tpl-div-1]//*[@x-test-hook-as-media-summary-2]//*[@x-test-tpl-div-2]//*[@x-test-hook-h2-4] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_h_tag_mov_temp_mut_beta,KatalonXPathTest,beta,BROKEN,stale element reference: stale element not found in the current frame
PlaylistName,mutation_h_tag_mov_temp_mut_beta,RelativeXPathTest,beta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //as-media-summary[@type='Playlist']//div//h2 (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_h_tag_mov_temp_mut_beta,RobulaPlusXPathTest,beta,PASSED,null
PlaylistName,mutation_h_tag_mov_temp_mut_beta,RobulaXPathTest,beta,PASSED,null
PlaylistName,mutation_h_tag_mov_temp_mut_beta,SeleniumXPathTest,beta,BROKEN,Expected condition failed: waiting for visibility of element located by By.cssSelector: .media-title (tried for 5 second(s) with 500 milliseconds interval)
PlaylistCard,mutation_a_attr_val_mod_mut_alpha,AbsoluteXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_a_attr_val_mod_mut_alpha,HookXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_a_attr_val_mod_mut_alpha,KatalonXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_a_attr_val_mod_mut_alpha,RelativeXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_a_attr_val_mod_mut_alpha,RobulaPlusXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_a_attr_val_mod_mut_alpha,RobulaXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_a_attr_val_mod_mut_alpha,SeleniumXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistName,mutation_j_tag_type_mod_mut_delta,AbsoluteXPathTest,delta,PASSED,null
PlaylistName,mutation_j_tag_type_mod_mut_delta,HookXPathTest,delta,PASSED,null
PlaylistName,mutation_j_tag_type_mod_mut_delta,KatalonXPathTest,delta,BROKEN,stale element reference: stale element not found in the current frame
PlaylistName,mutation_j_tag_type_mod_mut_delta,RelativeXPathTest,delta,PASSED,null
PlaylistName,mutation_j_tag_type_mod_mut_delta,RobulaPlusXPathTest,delta,PASSED,null
