Name,Id,Locator,Tag,Status,Error
NavbarLinkA,mutation_j_tag_type_mod_mut_beta,AbsoluteXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"/html/body/angular-spotify-root/as-layout/as-nav-bar/ul/li[1]/a"}
NavbarLinkA,mutation_j_tag_type_mod_mut_beta,HookXPathTest,beta,PASSED,null
NavbarLinkA,mutation_j_tag_type_mod_mut_beta,KatalonXPathTest,beta,PASSED,null
NavbarLinkA,mutation_j_tag_type_mod_mut_beta,RelativeXPathTest,beta,PASSED,null
NavbarLinkA,mutation_j_tag_type_mod_mut_beta,RobulaPlusXPathTest,beta,PASSED,null
NavbarLinkA,mutation_j_tag_type_mod_mut_beta,RobulaXPathTest,beta,PASSED,null
NavbarLinkA,mutation_j_tag_type_mod_mut_beta,SeleniumXPathTest,beta,FAILED,java.lang.AssertionError
NavbarLinkA,mutation_i_tag_rem_mut_gamma,AbsoluteXPathTest,gamma,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"/html/body/angular-spotify-root/as-layout/as-nav-bar/ul/li[1]/a"}
NavbarLinkA,mutation_i_tag_rem_mut_gamma,HookXPathTest,gamma,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][1]//*[@x-test-hook-a-5]"}
NavbarLinkA,mutation_i_tag_rem_mut_gamma,KatalonXPathTest,gamma,PASSED,null
NavbarLinkA,mutation_i_tag_rem_mut_gamma,RelativeXPathTest,gamma,PASSED,null
NavbarLinkA,mutation_i_tag_rem_mut_gamma,RobulaPlusXPathTest,gamma,PASSED,null
NavbarLinkA,mutation_i_tag_rem_mut_gamma,RobulaXPathTest,gamma,PASSED,null
NavbarLinkA,mutation_i_tag_rem_mut_gamma,SeleniumXPathTest,gamma,PASSED,null
