Name,Id,Locator,Tag,Status,Error
SongCard,mutation_b_attr_rem_mut_alpha,RobulaPlusXPathTest,alpha,BROKEN,stale element reference: stale element not found in the current frame
SongCard,mutation_b_attr_rem_mut_alpha,KatalonXPathTest,alpha,BROKEN,stale element reference: stale element not found in the current frame
PlaylistCard,mutation_j_tag_type_mod_mut_beta,HookXPathTest,beta,PASSED,null
SongCard,mutation_b_attr_rem_mut_alpha,RobulaXPathTest,alpha,BROKEN,stale element reference: stale element not found in the current frame
SongName,mutation_b_attr_rem_mut_alpha,RobulaPlusXPathTest,alpha,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //*[@ng-reflect-index='0']/* (tried for 5 second(s) with 500 milliseconds interval)
SongName,mutation_b_attr_rem_mut_alpha,AbsoluteXPathTest,alpha,BROKEN,java.lang.NullPointerException
SongName,mutation_b_attr_rem_mut_alpha,HookXPathTest,alpha,BROKEN,java.lang.NullPointerException
PlaylistCard,mutation_a_attr_val_mod_mut_beta,AbsoluteXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_a_attr_val_mod_mut_beta,HookXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_a_attr_val_mod_mut_beta,KatalonXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_a_attr_val_mod_mut_beta,RelativeXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_a_attr_val_mod_mut_beta,RobulaXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_a_attr_val_mod_mut_beta,SeleniumXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_j_tag_type_mod_mut_alpha,AbsoluteXPathTest,alpha,PASSED,null
PlaylistCard,mutation_j_tag_type_mod_mut_alpha,HookXPathTest,alpha,PASSED,null
SongName,mutation_b_attr_rem_mut_alpha,KatalonXPathTest,alpha,BROKEN,stale element reference: stale element not found in the current frame
PlaylistCard,mutation_j_tag_type_mod_mut_alpha,RelativeXPathTest,alpha,PASSED,null
SongName,mutation_b_attr_rem_mut_alpha,RelativeXPathTest,alpha,BROKEN,java.lang.NullPointerException
PlaylistCard,mutation_j_tag_type_mod_mut_alpha,SeleniumXPathTest,alpha,PASSED,null
PlaylistCard,mutation_g_tag_mov_html_mut_alpha,AbsoluteXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_g_tag_mov_html_mut_alpha,HookXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_g_tag_mov_html_mut_alpha,KatalonXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_g_tag_mov_html_mut_alpha,RelativeXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_g_tag_mov_html_mut_alpha,RobulaXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_g_tag_mov_html_mut_alpha,SeleniumXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_h_tag_mov_temp_mut_delta,AbsoluteXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_h_tag_mov_temp_mut_delta,HookXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_h_tag_mov_temp_mut_delta,KatalonXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_h_tag_mov_temp_mut_delta,RelativeXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_b_attr_rem_mut_alpha,RobulaXPathTest,alpha,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //as-playlist-track[1]/*/*/*/div[@class='ellipsis-one-line text-base text-white'] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistCard,mutation_h_tag_mov_temp_mut_delta,RobulaXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_h_tag_mov_temp_mut_delta,SeleniumXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_a_attr_val_mod_mut_alpha,AbsoluteXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_a_attr_val_mod_mut_alpha,HookXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_a_attr_val_mod_mut_alpha,KatalonXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_a_attr_val_mod_mut_alpha,RelativeXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_b_attr_rem_mut_alpha,SeleniumXPathTest,alpha,BROKEN,java.lang.NullPointerException
PlaylistCard,mutation_a_attr_val_mod_mut_alpha,RobulaXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_a_attr_val_mod_mut_alpha,SeleniumXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_b_attr_rem_mut_beta,RobulaPlusXPathTest,beta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //*[@_ngcontent-ng-c810943523='' and @ng-reflect-router-link='/playlist/0vhooTWkjMKTZXvnXthX'] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistCard,mutation_b_attr_rem_mut_beta,AbsoluteXPathTest,beta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: /html/body/angular-spotify-root/as-layout/as-main-view/div[2]/as-playlist/div[2]/div/as-playlist-track[1]/as-media-table-row/as-track-main-info (tried for 5 second(s) with 500 milliseconds interval)
PlaylistCard,mutation_h_tag_mov_temp_mut_beta,AbsoluteXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_h_tag_mov_temp_mut_beta,HookXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_h_tag_mov_temp_mut_beta,KatalonXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_h_tag_mov_temp_mut_beta,RelativeXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_h_tag_mov_temp_mut_beta,RobulaXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_h_tag_mov_temp_mut_beta,SeleniumXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_i_tag_rem_mut_alpha,AbsoluteXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_i_tag_rem_mut_alpha,HookXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_i_tag_rem_mut_alpha,KatalonXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_i_tag_rem_mut_alpha,RelativeXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_b_attr_rem_mut_beta,HookXPathTest,beta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-main-view-3]//*[@x-test-tpl-div-2]//*[@x-test-tpl-div-5]//*[@x-test-hook-as-playlist-track-14][1]//*[@x-test-tpl-as-media-table-row-1]//*[@x-test-hook-as-track-main-info-4] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistCard,mutation_i_tag_rem_mut_alpha,RobulaXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_i_tag_rem_mut_alpha,SeleniumXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_b_attr_rem_mut_beta,KatalonXPathTest,beta,BROKEN,stale element reference: stale element not found in the current frame
PlaylistCard,mutation_b_attr_rem_mut_beta,RelativeXPathTest,beta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //as-playlist-track[1]//as-media-table-row[1]//as-track-main-info[1] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistCard,mutation_b_attr_rem_mut_beta,RobulaXPathTest,beta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //a[@ng-reflect-router-link='/playlist/0vhooTWkjMKTZXvnXthX'][@_ngcontent-ng-c810943523=''] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistCard,mutation_b_attr_rem_mut_beta,SeleniumXPathTest,beta,BROKEN,Expected condition failed: waiting for condition (element to be clickable: By.xpath: (//a[contains(@href  '/playlist/0vhooTWkjMKTZXvnXthXdo')])[2]) to be refreshed (tried for 5 second(s) with 500 milliseconds interval)
SongCard,mutation_b_attr_rem_mut_delta,RobulaPlusXPathTest,delta,BROKEN,stale element reference: stale element not found in the current frame
SongCard,mutation_b_attr_rem_mut_delta,AbsoluteXPathTest,delta,FAILED,java.lang.AssertionError
SongCard,mutation_b_attr_rem_mut_delta,KatalonXPathTest,delta,BROKEN,stale element reference: stale element not found in the current frame
SongCard,mutation_b_attr_rem_mut_delta,RobulaXPathTest,delta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //as-playlist-track[1]/*/*/*/div[@class='ellipsis-one-line text-base text-white'] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistCard,mutation_g_tag_mov_html_mut_delta,AbsoluteXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_g_tag_mov_html_mut_delta,HookXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_g_tag_mov_html_mut_delta,KatalonXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_g_tag_mov_html_mut_delta,RelativeXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_g_tag_mov_html_mut_delta,RobulaXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_g_tag_mov_html_mut_delta,SeleniumXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_b_attr_rem_mut_gamma,RobulaPlusXPathTest,gamma,BROKEN,stale element reference: stale element not found in the current frame
SongCard,mutation_b_attr_rem_mut_gamma,KatalonXPathTest,gamma,BROKEN,stale element reference: stale element not found in the current frame
