Nome,Elemento,Mutazione,Stato,Errore
PlaylistCard,alpha,a,OK,
PlaylistCard,delta,a,KO,Target element has no attributes
PlaylistCard,beta,a,OK,
PlaylistCard,alpha,b,OK,
PlaylistCard,delta,b,KO,Target element has no valid candidate attributes
PlaylistCard,beta,b,OK,
PlaylistCard,alpha,c,KO,Target element has no id attribute
PlaylistCard,delta,c,KO,Target element has no id attribute
PlaylistCard,beta,c,KO,Target element has no id attribute
PlaylistCard,alpha,d,KO,Target element text content is empty
PlaylistCard,delta,d,KO,Target element text content is empty
PlaylistCard,beta,d,KO,Target element text content is empty
PlaylistCard,alpha,e,KO,Target element text content is empty
PlaylistCard,delta,e,KO,Target element text content is empty
PlaylistCard,beta,e,KO,Target element text content is empty
PlaylistCard,alpha,f,OK,
PlaylistCard,delta,f,OK,
PlaylistCard,beta,f,KO,The parent is null or empty
PlaylistCard,alpha,g,OK,
PlaylistCard,delta,g,OK,
PlaylistCard,beta,g,OK,
PlaylistCard,alpha,h,OK,
PlaylistCard,delta,h,OK,
PlaylistCard,beta,h,OK,
PlaylistCard,alpha,i,OK,
PlaylistCard,delta,i,OK,
PlaylistCard,beta,i,OK,
PlaylistCard,alpha,j,OK,
PlaylistCard,delta,j,OK,
PlaylistCard,beta,j,OK,
PlaylistCard,alpha,k,OK,
PlaylistCard,delta,k,OK,
PlaylistCard,beta,k,OK,
SongCard,alpha,a,OK,
SongCard,delta,a,OK,
SongCard,beta,a,OK,
SongCard,gamma,a,OK,
SongCard,alpha,b,OK,
SongCard,delta,b,OK,
SongCard,beta,b,OK,
SongCard,gamma,b,OK,
SongCard,alpha,c,KO,Target element has no id attribute
SongCard,delta,c,KO,Target element has no id attribute
SongCard,beta,c,KO,Target element has no id attribute
SongCard,gamma,c,KO,Target element has no id attribute
SongCard,alpha,d,KO,Target element text content is empty
SongCard,delta,d,KO,Target element text content is empty
SongCard,beta,d,KO,Target element text content is empty
SongCard,gamma,d,KO,Target element text content is empty
SongCard,alpha,e,KO,Target element text content is empty
SongCard,delta,e,KO,Target element text content is empty
SongCard,beta,e,KO,Target element text content is empty
SongCard,gamma,e,KO,Target element text content is empty
SongCard,alpha,f,OK,
SongCard,delta,f,OK,
SongCard,beta,f,OK,
SongCard,gamma,f,KO,The parent is null or empty
SongCard,alpha,g,OK,
SongCard,delta,g,OK,
SongCard,beta,g,OK,
SongCard,gamma,g,OK,
SongCard,alpha,h,OK,
SongCard,delta,h,OK,
SongCard,beta,h,OK,
SongCard,gamma,h,OK,
SongCard,alpha,i,OK,
SongCard,delta,i,OK,
SongCard,beta,i,OK,
SongCard,gamma,i,OK,
SongCard,alpha,j,OK,
SongCard,delta,j,OK,
SongCard,beta,j,OK,
SongCard,gamma,j,OK,
SongCard,alpha,k,OK,
SongCard,delta,k,OK,
SongCard,beta,k,OK,
SongCard,gamma,k,OK,
NavbarLinkLi,alpha,a,KO,Target element has no attributes
NavbarLinkLi,beta,a,KO,Target element has no attributes
NavbarLinkLi,alpha,b,KO,Target element has no valid candidate attributes
NavbarLinkLi,beta,b,KO,Target element has no valid candidate attributes
NavbarLinkLi,alpha,c,KO,Target element has no id attribute
NavbarLinkLi,beta,c,KO,Target element has no id attribute
NavbarLinkLi,alpha,d,KO,Target element text content is empty
NavbarLinkLi,beta,d,OK,
NavbarLinkLi,alpha,e,KO,Target element text content is empty
NavbarLinkLi,beta,e,OK,
NavbarLinkLi,alpha,f,KO,The parent is null or empty
NavbarLinkLi,beta,f,OK,
NavbarLinkLi,alpha,g,OK,
NavbarLinkLi,beta,g,OK,
NavbarLinkLi,alpha,h,OK,
NavbarLinkLi,beta,h,OK,
NavbarLinkLi,alpha,i,OK,
NavbarLinkLi,beta,i,OK,
NavbarLinkLi,alpha,j,OK,
NavbarLinkLi,beta,j,OK,
NavbarLinkLi,alpha,k,OK,
NavbarLinkLi,beta,k,OK,
