Name,Id,Locator,Tag,Status,Error
InputField,mutation_h_tag_mov_temp_mut_alpha,AbsoluteXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_h_tag_mov_temp_mut_alpha,HookXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_h_tag_mov_temp_mut_alpha,KatalonXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_h_tag_mov_temp_mut_alpha,RelativeXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_h_tag_mov_temp_mut_alpha,RobulaPlusXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_h_tag_mov_temp_mut_alpha,RobulaXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_h_tag_mov_temp_mut_alpha,SeleniumXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_g_tag_mov_html_mut_beta,AbsoluteXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_g_tag_mov_html_mut_beta,HookXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_g_tag_mov_html_mut_beta,KatalonXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_g_tag_mov_html_mut_beta,RelativeXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_g_tag_mov_html_mut_beta,RobulaPlusXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_g_tag_mov_html_mut_beta,RobulaXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_g_tag_mov_html_mut_beta,SeleniumXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_h_tag_mov_temp_mut_delta,AbsoluteXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_h_tag_mov_temp_mut_delta,HookXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_h_tag_mov_temp_mut_delta,KatalonXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_h_tag_mov_temp_mut_delta,RelativeXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_h_tag_mov_temp_mut_delta,RobulaPlusXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_h_tag_mov_temp_mut_delta,RobulaXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_h_tag_mov_temp_mut_delta,SeleniumXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_h_tag_mov_temp_mut_gamma,AbsoluteXPathTest,gamma,FAILED,java.lang.AssertionError
SongCard,mutation_h_tag_mov_temp_mut_gamma,HookXPathTest,gamma,FAILED,java.lang.AssertionError
SongCard,mutation_h_tag_mov_temp_mut_gamma,KatalonXPathTest,gamma,FAILED,java.lang.AssertionError
SongCard,mutation_h_tag_mov_temp_mut_gamma,RelativeXPathTest,gamma,FAILED,java.lang.AssertionError
SongCard,mutation_h_tag_mov_temp_mut_gamma,RobulaPlusXPathTest,gamma,FAILED,java.lang.AssertionError
SongCard,mutation_h_tag_mov_temp_mut_gamma,RobulaXPathTest,gamma,FAILED,java.lang.AssertionError
SongCard,mutation_h_tag_mov_temp_mut_gamma,SeleniumXPathTest,gamma,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //a[contains(text() 'Search')] (tried for 5 second(s) with 500 milliseconds interval)
SongName,mutation_j_tag_type_mod_mut_delta,AbsoluteXPathTest,delta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: /html/body/angular-spotify-root/as-layout/as-nav-bar/ul/li[2]/a (tried for 5 second(s) with 500 milliseconds interval)
SongName,mutation_j_tag_type_mod_mut_delta,HookXPathTest,delta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][2]//*[@x-test-hook-a-5] (tried for 5 second(s) with 500 milliseconds interval)
SongName,mutation_j_tag_type_mod_mut_delta,KatalonXPathTest,delta,PASSED,null
SongName,mutation_j_tag_type_mod_mut_delta,RelativeXPathTest,delta,PASSED,null
SongName,mutation_j_tag_type_mod_mut_delta,RobulaPlusXPathTest,delta,PASSED,null
SongName,mutation_j_tag_type_mod_mut_delta,RobulaXPathTest,delta,PASSED,null
SongName,mutation_j_tag_type_mod_mut_delta,SeleniumXPathTest,delta,PASSED,null
SongName,mutation_e_text_cont_rem_mut_alpha,AbsoluteXPathTest,alpha,FAILED,java.lang.AssertionError
SongName,mutation_e_text_cont_rem_mut_alpha,HookXPathTest,alpha,FAILED,java.lang.AssertionError
